candidate_id,rank,score,reasoning
CAND_0088025,1,0.8523,"Confidence: 85.2% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Upward Career Trajectory | Risks: High notice period (90 days)"
CAND_0018499,2,0.777,"Confidence: 77.7% | Matched: ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0077337,3,0.7527,"Confidence: 75.3% | Matched: ✓ Computer vision, ✓ Python, ✓ Machine learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | "
CAND_0046525,4,0.7194,"Confidence: 71.9% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | "
CAND_0081846,5,0.713,"Confidence: 71.3% | Matched: ✓ Elasticsearch, ✓ Machine learning, ✓ Python, ✓ Pytorch, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Computer vision, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | "
CAND_0055992,6,0.7047,"Confidence: 70.5% | Matched: ✓ Sql, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | "
CAND_0002025,7,0.6807,"Confidence: 68.1% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0039754,8,0.6654,"Confidence: 66.5% | Matched: ✓ Elasticsearch, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Computer vision, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0093547,9,0.6469,"Confidence: 64.7% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Pytorch, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Tier 1 Education, Upward Career Trajectory | "
CAND_0092278,10,0.6251,"Confidence: 62.5% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | Risks: High notice period (90 days)"
